7MYW398ZSNKHL.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,172.217.41.1
Y.GOOGLE.COM,0,tld,73,218.248.255.211
3UDXM5XLY7DYH.DE,0,tld,1,172.253.248.1
WWW.MICROSOFT.COM,0,tld,64,218.248.255.211
IYIQV5U6GI8X9.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,2607:f8b0:400c::1
RU,0,tld,85,193.254.189.141
7H1IWB9I1LAJO.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,74.125.73.1
ONE-LONG-NAME.EDU,0,tld,2,218.248.255.211
U9JDOOXDUXDAF.QQ.COM,0,tld,1,2607:f8b0:4001::1
WWW.MICROSOFT.COM,0,tld,19,121.26.225.2
L0ZRCGXQ63FGZ.MICROSOFT.COM,0,tld,1,2607:f8b0:4001::1
NS1.CN,0,tld,40,108.161.244.53
JH9QSK3U85SUJ.XDWSCACHE.OURGLB0.COM,0,tld,1,74.125.181.1
XDWSCACHE.OURGLB0.COM,0,tld,28,216.218.40.74
DJ5JOV2COLSMR.QQ.COM,0,tld,1,172.217.34.1
COM,0,tld,49,220.188.114.18
B5-NGC4BELNWW.NET,0,tld,1,74.125.47.1
WWW.NET,0,tld,30,202.96.113.99
XZKMQN4RHT9D5.MICROSOFT.COM,0,tld,1,74.125.42.1
Y.ROOT-SERVERS.NET,0,tld,70,125.174.104.107
J95O2KIVGJV4A.NET,0,tld,1,2607:f8b0:4002::1
AAA.MICROSOFT.COM,0,tld,15,121.26.225.2
QVKKKZAQXC5PI.ORG,0,tld,1,172.217.41.1
Y.DE,0,tld,67,205.161.14.145
KRQM17Z0UU81V.MICROSOFT.COM,0,tld,1,172.253.215.1
AAA.IP4.NYUCD.NET,0,tld,73,184.100.212.196
3Q062C2QYDOQ5.IP4.NYUCD.NET,0,tld,1,2607:f8b0:4004::1
CN,0,tld,40,108.161.244.53
D64XJ08117RRM.IP4.NYUCD.NET,0,tld,1,172.253.215.1
X.RU,0,tld,84,202.96.113.99
HG-ROK15EOYE2.GOOGLE.COM,0,tld,1,74.125.42.1
ONE-LONG-NAME.AMAZONAWS.COM,0,tld,89,121.26.225.2
V9MMOYR5RIL0F.S3.AMAZONAWS.COM,0,tld,1,172.217.36.1
ONE-LONG-NAME.IP4.NYUCD.NET,0,tld,38,218.248.255.211
5L2B6U5OF2S0S.MICROSOFT.COM,0,tld,1,172.217.34.1
ONE-LONG-NAME.NET,0,tld,34,206.125.40.131
E06BBB0EH0TQ6.ORG,0,tld,1,74.125.177.1
NS1.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,40,121.26.225.2
72ZX33R2KH41B.COM.CN,0,tld,1,74.125.181.1
AAA.XDWSCACHE.OURGLB0.COM,0,tld,31,220.188.114.18
VOGWVL2BBFEBH.ORG,0,tld,1,172.217.34.1
X.GOOGLE.COM,0,tld,34,220.189.123.21
POB3BKCI97K6K.COM.CN,0,tld,1,2607:f8b0:400c::1
X.ROOT-SERVERS.NET,0,tld,81,121.26.225.2
OLVI6CHYB5SF2.RU,0,tld,1,2607:f8b0:4004::1
Y.QQ.COM,0,tld,78,184.100.212.196
HWMWALQK3V0CW.XDWSCACHE.OURGLB0.COM,0,tld,1,74.125.47.1
ONE-LONG-NAME.AMAZONAWS.COM,0,tld,90,125.174.104.107
FI45VR9G767V.EDU,0,tld,1,74.125.181.1
Y.AMAZONAWS.COM,0,tld,24,125.174.104.107
2VNYGCAODHEIQ.CN,0,tld,1,74.125.47.1
ONE-LONG-NAME.S3.AMAZONAWS.COM,0,tld,92,185.25.32.40
ZLF59BMP2MV-3.COM.CN,0,tld,1,172.217.34.1
WWW.GOOGLE.COM,0,tld,76,222.212.24.23
WMTB1KBD2QOEU.GTLD-SERVERS.NET,0,tld,1,74.125.42.1
WWW.GOOGLE.COM,0,tld,33,125.174.104.107
JFS1ZWC4DEJK8.IP4.NYUCD.NET,0,tld,1,172.217.41.1
AAA.DE,0,tld,94,125.174.104.107
398GQ8HJ38CMQ.COM,0,tld,1,74.125.47.1
X.CN,0,tld,39,114.125.195.199
6KUJP97YEKUD1.EDU,0,tld,1,172.217.41.1
QQ.COM,0,tld,98,184.100.212.196
8Y0B53Z7R-JPQ.XDWSCACHE.OURGLB0.COM,0,tld,1,172.253.215.1
ZZZ.ROOT-SERVERS.NET,0,tld,77,121.26.225.2
3RU7NYUF3472Q.GOOGLE.COM,0,tld,1,172.217.34.1
X.CN,0,tld,13,205.161.14.145
4MQCKPDI2H6CC.XDWSCACHE.OURGLB0.COM,0,tld,1,74.125.177.1
Y.GTLD-SERVERS.NET,0,tld,51,193.254.189.141
PY5PR3IE87A17.DE,0,tld,1,74.125.177.1
Y.QQ.COM,0,tld,88,220.188.114.18
VH6HZZ6VS8F24.ROOT-SERVERS.NET,0,tld,1,172.253.215.1
AAA.XDWSCACHE.OURGLB0.COM,0,tld,44,184.100.212.196
2SB7145-5I3NO.IP4.NYUCD.NET,0,tld,1,2607:f8b0:400c::1
ZZZ.MICROSOFT.COM,0,tld,27,108.161.244.53
WWENK-T84E8FK.CN,0,tld,1,2607:f8b0:400c::1
X.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,9,184.100.212.196
URY441FLNJEH3.ORG,0,tld,1,2607:f8b0:400c::1
ONE-LONG-NAME.IP4.NYUCD.NET,0,tld,17,184.100.212.196
DSJ70CY0QQNF.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,2a00:1450:4013::1
AAA.ORG,0,tld,17,217.12.97.15
01DZ625A4ILL1.ROOT-SERVERS.NET,0,tld,1,74.125.73.1
AAA.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,42,220.189.123.21
T1W3O9HO-5FTH.RU,0,tld,1,172.253.215.1
NS1.GTLD-SERVERS.NET,0,tld,45,220.188.114.18
OX4DUEUORWDYG.QQ.COM,0,tld,1,2607:f8b0:4004::1
COM,0,tld,67,199.59.150.203
FM9PR3DUXI9QN.QQ.COM,0,tld,1,2a00:1450:4013::1
AAA.MICROSOFT.COM,0,tld,70,108.161.244.53
224CQIACSC7C.EDU,0,tld,1,2607:f8b0:4002::1
WWW.S3.AMAZONAWS.COM,0,tld,76,193.254.189.141
TU7EGSVTRYUAE.COM.CN,0,tld,1,2607:f8b0:4002::1
NS1.ROOT-SERVERS.NET,0,tld,10,216.218.40.74
1AOB-5KHEEEK2.COM,0,tld,1,172.253.248.1
AAA.AMAZONAWS.COM,0,tld,16,114.125.195.199
MRISE-H99C65A.GOOGLE.COM,0,tld,1,2a00:1450:4013::1
WWW.IN-ADDR.ARPA,0,tld,35,217.12.97.15
FEKT6L11M582E.RU,0,tld,1,172.253.248.1
WWW.CN,0,tld,6,202.96.113.99
LU5HDN53SHCX6.XDWSCACHE.OURGLB0.COM,0,tld,1,2607:f8b0:4001::1
CN,0,tld,71,95.143.172.5
T-UNF68Q3YK47.ROOT-SERVERS.NET,0,tld,1,2607:f8b0:4003::1
ONE-LONG-NAME.XDWSCACHE.OURGLB0.COM,0,tld,13,114.125.195.199
B1PPS7RGVTT31.GTLD-SERVERS.NET,0,tld,1,2607:f8b0:4001::1
ONE-LONG-NAME.IP4.NYUCD.NET,0,tld,76,193.254.189.141
NWRFL6MARWCPN.RU,0,tld,1,2607:f8b0:400c::1
ONE-LONG-NAME.IP4.NYUCD.NET,0,tld,37,220.188.114.18
MMII2YS2H1Y7J.AMAZONAWS.COM,0,tld,1,74.125.177.1
NS1.XDWSCACHE.OURGLB0.COM,0,tld,49,95.143.172.5
RWTXHMXHU8YXB.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,2607:f8b0:400c::1
ONE-LONG-NAME.GOOGLE.COM,0,tld,41,199.59.150.203
0A-3AU-73WGSA.S3.AMAZONAWS.COM,0,tld,1,172.253.215.1
ONE-LONG-NAME.EDU,0,tld,35,121.26.225.2
52JH96JOHX35J.NET,0,tld,1,2607:f8b0:4004::1
AAA.S3.AMAZONAWS.COM,0,tld,79,220.188.114.18
8R-PI3OEUDLV4.RU,0,tld,1,74.125.42.1
AAA.IP4.NYUCD.NET,0,tld,34,220.188.114.18
HUO44V7D74HWR.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,2607:f8b0:4004::1
WWW.XDWSCACHE.OURGLB0.COM,0,tld,48,205.161.14.145
99CAXOVMB90WK.COM.CN,0,tld,1,2607:f8b0:4001::1
S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,34,95.143.172.5
J42H9BXRCGN-Q.COM,0,tld,1,74.125.73.1
AMAZONAWS.COM,0,tld,24,199.59.150.203
KWEA5II4DZR1Z.EDU,0,tld,1,2607:f8b0:4002::1
NS1.GTLD-SERVERS.NET,0,tld,4,108.161.244.53
NZLVPWZV25MKD.CN,0,tld,1,2a00:1450:4013::1
X.IN-ADDR.ARPA,0,tld,7,218.248.255.211
AG8IGDTM6K0XT.CN,0,tld,1,2607:f8b0:4004::1
COM.CN,0,tld,29,199.59.150.203
4MB617LOE75LA.ORG,0,tld,1,74.125.42.1
ZZZ.DE,0,tld,2,108.161.244.53
QHBLE-8-0N0VY.RU,0,tld,1,74.125.42.1
WWW.NET,0,tld,38,125.174.104.107
FFD-C3UI29EX.IP4.NYUCD.NET,0,tld,1,74.125.47.1
WWW.S3.AMAZONAWS.COM,0,tld,94,220.188.114.18
LO3-HYJECSZYI.DE,0,tld,1,2607:f8b0:4002::1
AAA.DE,0,tld,88,121.26.225.2
O3XB1PGRH89MA.IP4.NYUCD.NET,0,tld,1,74.125.73.1
WWW.ORG,0,tld,36,216.218.40.74
XVZ5FUQO5ZLGA.COM.CN,0,tld,1,172.253.248.1
WWW.GOOGLE.COM,0,tld,22,202.96.113.99
QLZ8YRHFFDM8W.AMAZONAWS.COM,0,tld,1,172.217.36.1
X.COM,0,tld,91,220.188.114.18
MPNXULZQ9FM5L.COM.CN,0,tld,1,74.125.177.1
AAA.S3.AMAZONAWS.COM,0,tld,100,193.254.189.141
CBB1JEG51FR-U.GOOGLE.COM,0,tld,1,2607:f8b0:4004::1
X.CN,0,tld,94,185.25.32.40
HTLKKN5CJPRO.GOOGLE.COM,0,tld,1,2607:f8b0:4001::1
MICROSOFT.COM,0,tld,31,202.96.113.99
JJTQCA5NRLGFQ.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,2607:f8b0:4004::1
NS1.RU,0,tld,22,202.96.113.99
CA3ORRY8FVZFG.COM.CN,0,tld,1,172.217.34.1
DE,0,tld,28,184.100.212.196
JG7A7X0GQ6O0T.S3.AMAZONAWS.COM,0,tld,1,172.253.215.1
ONE-LONG-NAME.XDWSCACHE.OURGLB0.COM,0,tld,58,205.161.14.145
00KEMAMIB552E.AMAZONAWS.COM,0,tld,1,74.125.181.1
X.COM,0,tld,20,218.248.255.211
ZT7DXHILP6YRC.GTLD-SERVERS.NET,0,tld,1,2607:f8b0:4001::1
NS1.CN,0,tld,56,108.161.244.53
J04X7PQRNIEAV.CN,0,tld,1,74.125.177.1
WWW.ORG,0,tld,61,216.218.40.74
0YI2AQ3B7OTLR.ROOT-SERVERS.NET,0,tld,1,74.125.177.1
X.QQ.COM,0,tld,32,205.161.14.145
K3X55P5MJ2WNQ.IP4.NYUCD.NET,0,tld,1,74.125.42.1
WWW.RU,0,tld,70,184.100.212.196
4A7HJA3RKOLTL.GTLD-SERVERS.NET,0,tld,1,74.125.181.1
Y.XDWSCACHE.OURGLB0.COM,0,tld,40,108.161.244.53
JYSB0G2EFZ04Y.GOOGLE.COM,0,tld,1,74.125.73.1
RU,0,tld,60,218.248.255.211
SZ1HEMSMICU1G.ROOT-SERVERS.NET,0,tld,1,2607:f8b0:4002::1
X.COM.CN,0,tld,40,108.161.244.53
HY90Q6L7S8B0L.NET,0,tld,1,2607:f8b0:400c::1
X.AMAZONAWS.COM,0,tld,20,108.161.244.53
UVYC1FXH-C31B.AMAZONAWS.COM,0,tld,1,74.125.73.1
WWW.CN,0,tld,41,218.248.255.211
VU79348SL1BNN.XDWSCACHE.OURGLB0.COM,0,tld,1,172.217.34.1
X.DE,0,tld,79,216.218.40.74
O138INAO0BV-W.CN,0,tld,1,172.253.248.1
Y.GOOGLE.COM,0,tld,50,114.125.195.199
FV16GG4HZLE2M.EDU,0,tld,1,172.217.41.1
ZZZ.IN-ADDR.ARPA,0,tld,73,184.100.212.196
SWCO5-D5F9JXH.NET,0,tld,1,172.217.41.1
NS1.DE,0,tld,92,202.96.113.99
HDZZCZ4A1L208.COM.CN,0,tld,1,74.125.177.1
GOOGLE.COM,0,tld,66,217.12.97.15
4UN2U0ZCI2GDC.COM.CN,0,tld,1,172.217.34.1
Y.S3.AMAZONAWS.COM,0,tld,59,185.25.32.40
JJAPSKE5DLF31.XDWSCACHE.OURGLB0.COM,0,tld,1,2a00:1450:4013::1
X.COM,0,tld,13,205.161.14.145
ITK1FLB5B4ZR4.CN,0,tld,1,172.253.248.1
NS1.DE,0,tld,37,95.143.172.5
OU2PA06YWOAOC.DE,0,tld,1,2607:f8b0:400c::1
COM.CN,0,tld,87,217.12.97.15
A55PL3-VH1RVZ.COM,0,tld,1,2607:f8b0:400c::1
S3.AMAZONAWS.COM,0,tld,38,216.218.40.74
SWONLG-29DVYQ.AMAZONAWS.COM,0,tld,1,172.253.248.1
AAA.RU,0,tld,25,121.26.225.2
U3MMOKGCT8I92.AMAZONAWS.COM,0,tld,1,74.125.177.1
AAA.XDWSCACHE.OURGLB0.COM,0,tld,71,217.12.97.15
BOLSB2-H8JDZU.IP4.NYUCD.NET,0,tld,1,74.125.177.1
Y.GTLD-SERVERS.NET,0,tld,55,193.254.189.141
3G7O73LE69OPH.GTLD-SERVERS.NET,0,tld,1,74.125.177.1
AAA.COM,0,tld,14,125.174.104.107
3YPMJXB7OO88V.COM,0,tld,1,2607:f8b0:400c::1
ZZZ.COM,0,tld,33,95.143.172.5
XCO-Y8-5C4QSC.DE,0,tld,1,172.217.36.1
X.ROOT-SERVERS.NET,0,tld,5,95.143.172.5
FTC-9CURBIYD9.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,2607:f8b0:4003::1
X.DE,0,tld,38,121.26.225.2
T9A9MAJ1VZ6IT.MICROSOFT.COM,0,tld,1,74.125.73.1
AAA.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,35,114.125.195.199
Q8Y67AIJ06K7G.QQ.COM,0,tld,1,74.125.177.1
ZZZ.S3.AMAZONAWS.COM,0,tld,83,202.96.113.99
B-40XHHWU97VP.COM,0,tld,1,172.217.34.1
XDWSCACHE.OURGLB0.COM,0,tld,7,220.188.114.18
S9ZUBXMWIQP2F.COM.CN,0,tld,1,2607:f8b0:400c::1
NS1.RU,0,tld,48,199.59.150.203
4E57NPX76QRDN.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,172.253.215.1
X.AMAZONAWS.COM,0,tld,95,216.218.40.74
8BRNA-U43OWFR.IP4.NYUCD.NET,0,tld,1,2607:f8b0:4001::1
WWW.QQ.COM,0,tld,63,222.212.24.23
YLGWHUDGB51OJ.CN,0,tld,1,2a00:1450:4013::1
ONE-LONG-NAME.S3.AMAZONAWS.COM,0,tld,28,217.12.97.15
7C6XVBR6BBOBH.MICROSOFT.COM,0,tld,1,2607:f8b0:4003::1
AAA.CN,0,tld,46,108.161.244.53
NDHQ05QNMZVUS.GTLD-SERVERS.NET,0,tld,1,2607:f8b0:4003::1
AAA.GOOGLE.COM,0,tld,86,199.59.150.203
9ZE2S7ZP--YQ3.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,172.217.41.1
NS1.MICROSOFT.COM,0,tld,89,220.189.123.21
YXQBISW4JSK3I.ROOT-SERVERS.NET,0,tld,1,2607:f8b0:4002::1
Y.COM,0,tld,48,199.59.150.203
ANG-E6HV5LAJ9.GOOGLE.COM,0,tld,1,2607:f8b0:400c::1
AAA.NET,0,tld,98,206.125.40.131
2H8IGZGUF21MO.AMAZONAWS.COM,0,tld,1,2a00:1450:4013::1
NS1.MICROSOFT.COM,0,tld,66,217.12.97.15
5FG3V66N23K66.AMAZONAWS.COM,0,tld,1,2a00:1450:4013::1
X.CN,0,tld,71,114.125.195.199
7MF7MYT59IH3K.GTLD-SERVERS.NET,0,tld,1,172.253.215.1
X.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,46,108.161.244.53
468LM5ND1BIR6.QQ.COM,0,tld,1,172.217.34.1
ZZZ.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,78,220.189.123.21
0N97XLPJ4NR8F.QQ.COM,0,tld,1,2607:f8b0:4001::1
X.XDWSCACHE.OURGLB0.COM,0,tld,54,220.189.123.21
YB13BC-P1GFG.GTLD-SERVERS.NET,0,tld,1,172.217.34.1
NS1.IP4.NYUCD.NET,0,tld,28,125.174.104.107
UNXWO2KQ1CJC2.NET,0,tld,1,2607:f8b0:400c::1
AAA.S3.AMAZONAWS.COM,0,tld,35,121.26.225.2
QFG11A23PQ48H.COM,0,tld,1,172.217.36.1
Y.RU,0,tld,17,184.100.212.196
Z12QT06VC5DYR.ROOT-SERVERS.NET,0,tld,1,2607:f8b0:4002::1
Y.ROOT-SERVERS.NET,0,tld,45,114.125.195.199
TPHG-LUG3YVLP.S3.AMAZONAWS.COM,0,tld,1,172.217.34.1
Y.ROOT-SERVERS.NET,0,tld,79,95.143.172.5
NFQ5596X2KZMZ.DE,0,tld,1,2607:f8b0:4004::1
ONE-LONG-NAME.GTLD-SERVERS.NET,0,tld,66,220.188.114.18
SUTKPF89XW184.GOOGLE.COM,0,tld,1,2607:f8b0:4001::1
ONE-LONG-NAME.NET,0,tld,41,202.96.113.99
EW4YQ6RUIUZPC.MICROSOFT.COM,0,tld,1,172.253.248.1
WWW.XDWSCACHE.OURGLB0.COM,0,tld,13,121.26.225.2
IBZ2A7ICLRIM9.RU,0,tld,1,74.125.177.1
Y.ROOT-SERVERS.NET,0,tld,81,220.188.114.18
UM3502YZAOUZN.RU,0,tld,1,172.217.36.1
Y.QQ.COM,0,tld,59,121.26.225.2
TJ91L6JA4-M9S.CN,0,tld,1,172.253.248.1
X.GTLD-SERVERS.NET,0,tld,63,121.26.225.2
SE6A21SSBLRJN.ROOT-SERVERS.NET,0,tld,1,74.125.42.1
ORG,0,tld,101,220.189.123.21
OHMVCIIX0UXAN.NET,0,tld,1,74.125.42.1
ZZZ.S3.AMAZONAWS.COM,0,tld,5,202.96.113.99
9CU47CZO55I9Z.AMAZONAWS.COM,0,tld,1,172.217.36.1
QQ.COM,0,tld,36,202.96.113.99
JJQAZD5MQRCKP.COM,0,tld,1,172.217.36.1
X.GTLD-SERVERS.NET,0,tld,53,184.100.212.196
ZX7RRPW50X3RX.RU,0,tld,1,2607:f8b0:4002::1
DE,0,tld,93,121.26.225.2
6VRBKTK5TY50O.ORG,0,tld,1,172.217.34.1
WWW.S3.AMAZONAWS.COM,0,tld,39,205.161.14.145
6PT7479ZU0N9B.COM.CN,0,tld,1,2607:f8b0:4003::1
Y.RU,0,tld,51,206.125.40.131
FK4N25-N2W6SD.COM.CN,0,tld,1,2607:f8b0:4004::1
Y.COM.CN,0,tld,76,218.248.255.211
KJSFQOGMP0YP7.COM,0,tld,1,74.125.42.1
COM.CN,0,tld,99,121.26.225.2
6VXPXFVAP-LRN.RU,0,tld,1,2607:f8b0:4001::1
WWW.COM.CN,0,tld,61,193.254.189.141
TTCEZ3LT6OIGA.COM.CN,0,tld,1,74.125.42.1
ONE-LONG-NAME.IP4.NYUCD.NET,0,tld,27,95.143.172.5
MQ95YMXC4IGW5.GTLD-SERVERS.NET,0,tld,1,172.253.248.1
ONE-LONG-NAME.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,30,193.254.189.141
83QFXLNQ00160.GTLD-SERVERS.NET,0,tld,1,172.217.34.1
X.CN,0,tld,61,205.161.14.145
LNNHL9R8JCJAD.ORG,0,tld,1,172.217.41.1
NS1.IN-ADDR.ARPA,0,tld,12,125.174.104.107
JZ6BP3RU005VP.IP4.NYUCD.NET,0,tld,1,2607:f8b0:4002::1
NS1.S3.AMAZONAWS.COM,0,tld,32,220.189.123.21
O4DIZC9RSGZ93.RU,0,tld,1,74.125.73.1
Y.CN,0,tld,101,220.188.114.18
SSD3YMD5NNL-8.COM,0,tld,1,2607:f8b0:400c::1
Y.XDWSCACHE.OURGLB0.COM,0,tld,74,205.161.14.145
P1JXS8OEQO2BZ.GOOGLE.COM,0,tld,1,172.253.215.1
WWW.COM,0,tld,90,114.125.195.199
Z3R8D86E3S-4P.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,172.217.34.1
X.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,57,202.96.113.99
E4M2VH6PK2--G.COM.CN,0,tld,1,74.125.47.1
GTLD-SERVERS.NET,0,tld,80,108.161.244.53
6CWJ14AUKYLMN.ORG,0,tld,1,2607:f8b0:4004::1
Y.XDWSCACHE.OURGLB0.COM,0,tld,23,217.12.97.15
6KPG8AIGY6U0J.S3.AMAZONAWS.COM,0,tld,1,172.253.215.1
NS1.ROOT-SERVERS.NET,0,tld,90,121.26.225.2
6V0FSAMC4NIVU.GTLD-SERVERS.NET,0,tld,1,74.125.42.1
WWW.IN-ADDR.ARPA,0,tld,18,121.26.225.2
FT1LBE36F2ZF.COM.CN,0,tld,1,172.217.36.1
AAA.GOOGLE.COM,0,tld,61,185.25.32.40
BA0BFEY9XD9FB.COM,0,tld,1,74.125.181.1
ORG,0,tld,19,206.125.40.131
904P9BJ8Y3Z14.DE,0,tld,1,2607:f8b0:4002::1
ZZZ.AMAZONAWS.COM,0,tld,2,220.188.114.18
LSHLMS6V7QWVT.GTLD-SERVERS.NET,0,tld,1,74.125.47.1
NS1.S3.AMAZONAWS.COM,0,tld,50,202.96.113.99
9FOUDZS8ZE6N4.ORG,0,tld,1,74.125.181.1
ONE-LONG-NAME.NET,0,tld,5,220.189.123.21
1B5UM1-N3DDZ6.S3.AMAZONAWS.COM,0,tld,1,74.125.181.1
MICROSOFT.COM,0,tld,22,202.96.113.99
KL9CU0T9LQ-IA.ORG,0,tld,1,2607:f8b0:4004::1
AAA.QQ.COM,0,tld,65,184.100.212.196
K83NWOC2N613E.AMAZONAWS.COM,0,tld,1,2607:f8b0:4001::1
Y.COM.CN,0,tld,6,114.125.195.199
6QP-Q4NGOOMZI.QQ.COM,0,tld,1,172.253.215.1
X.CN,0,tld,33,218.248.255.211
FYEFUA0JDCYSA.CN,0,tld,1,172.253.215.1
ONE-LONG-NAME.AMAZONAWS.COM,0,tld,53,217.12.97.15
WNQR-5CDF6RBK.IP4.NYUCD.NET,0,tld,1,2607:f8b0:4001::1
AAA.GOOGLE.COM,0,tld,8,121.26.225.2
EAFI4F3I06DZX.XDWSCACHE.OURGLB0.COM,0,tld,1,2a00:1450:4013::1
X.COM.CN,0,tld,83,95.143.172.5
96XE3UUBS038A.GTLD-SERVERS.NET,0,tld,1,2607:f8b0:400c::1
NET,0,tld,42,206.125.40.131
1FF5OU-8MY5UX.ORG,0,tld,1,172.217.34.1
AAA.CN,0,tld,55,216.218.40.74
ZUPN3SETH4N37.QQ.COM,0,tld,1,2607:f8b0:4001::1
X.GOOGLE.COM,0,tld,37,108.161.244.53
I2YZ3A-P10OI7.GOOGLE.COM,0,tld,1,172.217.34.1
AAA.DE,0,tld,75,206.125.40.131
EQ6-47ZPCB-LH.ROOT-SERVERS.NET,0,tld,1,2607:f8b0:400c::1
ONE-LONG-NAME.COM,0,tld,74,185.25.32.40
G58HM662N1PKK.GOOGLE.COM,0,tld,1,2a00:1450:4013::1
X.EDU,0,tld,9,121.26.225.2
WS4XVC6UJ3C0F.RU,0,tld,1,2607:f8b0:4002::1
NS1.GTLD-SERVERS.NET,0,tld,83,220.188.114.18
VX8LRCLAOD0JN.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,74.125.177.1
X.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,87,220.188.114.18
ZZ3OMZ3ONCRH5.NET,0,tld,1,172.217.36.1
AAA.IP4.NYUCD.NET,0,tld,23,121.26.225.2
LS-D8AG9YA9YN.S3.AMAZONAWS.COM,0,tld,1,2607:f8b0:400c::1
Y.IN-ADDR.ARPA,0,tld,81,95.143.172.5
0KGPNJ4LFJZ-F.DE,0,tld,1,172.253.248.1
ONE-LONG-NAME.NET,0,tld,2,218.248.255.211
XG-7MOP21TMUC.GTLD-SERVERS.NET,0,tld,1,74.125.177.1
NS1.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,82,205.161.14.145
NEJRVE4EB48NE.COM,0,tld,1,2607:f8b0:4001::1
ONE-LONG-NAME.CN,0,tld,94,199.59.150.203
7DAX-Y05D6TYS.NET,0,tld,1,2607:f8b0:4002::1
Y.S3.AMAZONAWS.COM,0,tld,47,216.218.40.74
J79D42A-O46N6.EDU,0,tld,1,172.253.248.1
DE,0,tld,66,121.26.225.2
K-PFQRQHPQF4V.RU,0,tld,1,172.253.215.1
Y.RU,0,tld,101,220.188.114.18
ETDHX62R9X84X.NET,0,tld,1,74.125.181.1
AAA.XDWSCACHE.OURGLB0.COM,0,tld,26,222.212.24.23
1A-ELGSVAW2YQ.GOOGLE.COM,0,tld,1,2607:f8b0:4003::1
AAA.DE,0,tld,45,222.212.24.23
JAU1NIL4KX5ER.ORG,0,tld,1,74.125.181.1
X.GTLD-SERVERS.NET,0,tld,92,202.96.113.99
FRVBGC1GP27P0.GOOGLE.COM,0,tld,1,74.125.73.1
WWW.GTLD-SERVERS.NET,0,tld,51,202.96.113.99
QQDIEPO6XOR8K.NET,0,tld,1,2a00:1450:4013::1
ZZZ.IN-ADDR.ARPA,0,tld,26,185.25.32.40
PJ7AH0ZN5QGIB.COM.CN,0,tld,1,172.217.41.1
X.XDWSCACHE.OURGLB0.COM,0,tld,68,125.174.104.107
KP5DNQ2MVIQRT.ROOT-SERVERS.NET,0,tld,1,172.253.248.1
AAA.ROOT-SERVERS.NET,0,tld,41,206.125.40.131
UBU7HR2GP5JVW.RU,0,tld,1,172.217.34.1
NS1.GTLD-SERVERS.NET,0,tld,34,95.143.172.5
ZLJVH8MVH70FW.IP4.NYUCD.NET,0,tld,1,74.125.181.1
X.ORG,0,tld,90,205.161.14.145
YJ6630RZEI5EC.GOOGLE.COM,0,tld,1,2607:f8b0:4002::1
NS1.GTLD-SERVERS.NET,0,tld,93,206.125.40.131
SNGQTLPD141NV.MICROSOFT.COM,0,tld,1,74.125.42.1
ZZZ.IN-ADDR.ARPA,0,tld,100,222.212.24.23
L0XJ09N0AG4B5.GTLD-SERVERS.NET,0,tld,1,2607:f8b0:4002::1
NS1.NET,0,tld,17,121.26.225.2
V676T-T26C6-L.RU,0,tld,1,2607:f8b0:4002::1
WWW.QQ.COM,0,tld,11,206.125.40.131
7XI1Z10L0AM47.GOOGLE.COM,0,tld,1,172.217.34.1
COM,0,tld,67,193.254.189.141
KVDN7JJLRYO8G.IP4.NYUCD.NET,0,tld,1,2607:f8b0:4004::1
ZZZ.ORG,0,tld,75,125.174.104.107
A254GUVXI9LW8.ROOT-SERVERS.NET,0,tld,1,74.125.73.1
ONE-LONG-NAME.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,10,108.161.244.53
OB6BXPGZ2N1HI.COM,0,tld,1,2607:f8b0:4002::1
ZZZ.IN-ADDR.ARPA,0,tld,33,108.161.244.53
5ETLK6YXWTQHJ.DE,0,tld,1,2607:f8b0:4003::1
Y.COM,0,tld,66,184.100.212.196
